recency,history,mens,womens,newbie,visit,conversion,zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",treatment,spend
4,535.4,1,1,1,1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,1,0.0
12,83.14,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,292.92,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
6,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
11,35.19,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
5,152.31,1,0,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
3,268.55,0,1,0,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
4,152.02,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
2,61.43,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
3,55.73,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
7,464.13,1,0,1,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
10,464.02,0,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
2,627.94,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
3,57.76,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
2,1300.9,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,False,False,True,1,0.0
6,32.65,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
2,247.84,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
9,323.28,1,1,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
11,137.02,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
4,1338.7,1,0,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,1,0.0
11,311.3,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
9,298.62,1,0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
3,514.86,1,1,1,1,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
2,173.87,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
7,45.14,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
7,531.45,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
1,356.8,1,0,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
3,64.43,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,71.24,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,277.29,1,0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
8,29.99,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,560.16,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
4,175.43,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
4,262.43,1,1,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
1,1022.7,0,1,1,1,0,False,False,True,False,True,False,False,False,False,False,False,False,True,1,0.0
2,483.36,0,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
10,98.13,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
4,189.37,0,1,0,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
10,113.08,1,0,1,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
1,201.28,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
1,848.13,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0.0
6,87.93,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
7,145.43,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
12,64.78,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
8,147.97,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
9,214.71,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
6,161.29,0,1,1,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
8,68.5,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,49.83,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,60.87,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
5,87.49,0,1,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
10,143.51,0,1,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
11,368.79,1,0,1,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
2,476.04,1,1,0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
2,109.81,1,0,1,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
4,378.12,1,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
3,124.4,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
2,273.17,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
11,93.28,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
8,35.64,1,0,0,1,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
4,232.42,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
5,589.74,1,0,1,1,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
6,103.44,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
5,371.13,1,0,1,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
1,568.66,1,0,1,1,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
7,303.69,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
2,129.11,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
9,185.78,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
11,40.12,1,0,0,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
4,478.85,0,1,1,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
7,779.71,1,1,1,1,0,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.0
10,44.43,0,1,0,1,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
4,205.71,0,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
1,775.94,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.0
8,224.85,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
1,44.0,1,0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,879.26,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.0
5,404.83,1,0,1,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
2,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
5,82.15,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
5,191.37,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
4,824.0,1,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.0
11,520.54,1,0,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
8,201.1,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
2,486.96,0,1,0,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
2,115.13,1,0,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
9,166.1,0,1,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
11,29.99,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
7,30.07,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
10,243.04,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
2,321.83,0,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
2,203.42,0,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
2,37.67,1,0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,231.8,1,1,1,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
7,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
4,159.24,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
10,165.78,0,1,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
1,127.44,0,1,0,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
8,286.8,1,1,0,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
1,806.89,0,1,1,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,1,0.0
2,82.58,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
12,29.99,1,0,0,1,1,False,False,True,False,False,True,True,False,False,False,False,False,False,1,44.7
7,647.67,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
8,237.25,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
1,294.84,1,0,1,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
1,148.08,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
7,281.73,1,1,0,1,1,False,False,True,False,True,False,False,False,True,False,False,False,False,1,228.71
4,82.05,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
8,632.44,1,0,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
5,143.18,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
10,734.9,1,0,1,1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,1,0.0
6,283.65,1,0,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
3,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
9,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
6,212.63,1,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
6,216.59,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
9,72.3,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
7,503.2,1,1,1,1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
5,384.65,0,1,0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
5,86.48,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,624.48,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
2,727.72,0,1,1,1,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
9,121.15,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
10,190.84,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
6,157.22,0,1,0,1,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
2,683.39,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
3,186.01,1,0,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
3,29.99,1,0,1,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,43.2,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
1,183.35,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
7,35.33,0,1,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
3,431.68,1,0,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
10,420.1,1,0,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
11,96.07,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,219.82,1,1,1,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
8,342.9,1,0,0,1,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
11,96.49,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
6,390.46,0,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
9,678.45,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
1,37.35,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
4,510.06,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
8,191.79,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
3,301.96,1,0,0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,1,0.0
2,51.92,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
11,175.1,0,1,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
5,93.31,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
4,214.73,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
7,643.78,1,1,1,1,0,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.0
3,836.06,1,0,1,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.0
8,212.19,0,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
10,191.41,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
6,29.99,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
4,110.67,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
10,131.21,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
10,682.13,1,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
4,130.0,0,1,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
5,380.88,1,0,0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
9,127.52,1,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
2,242.54,1,0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
3,62.21,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,41.56,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
7,330.83,1,1,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
6,73.29,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
9,412.07,1,0,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
4,80.94,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
8,69.52,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,95.0,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
6,136.72,1,0,1,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
11,91.75,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,215.07,1,0,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
3,35.6,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
1,1198.46,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0.0
3,166.29,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
7,509.37,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
9,84.02,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
8,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
2,460.06,1,0,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
2,90.1,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
3,222.24,0,1,0,1,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
10,409.23,1,1,0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,1,0.0
5,112.3,0,1,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
9,29.99,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
8,85.58,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
3,224.35,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
7,140.97,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
9,157.44,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
2,663.23,1,1,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0.0
10,80.01,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
8,143.63,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
