recency,history,mens,womens,newbie,visit,conversion,zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",treatment,spend
10,368.09,0,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
9,628.4,1,0,1,1,0,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.0
1,697.9,1,0,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0
1,77.22,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,212.5,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
10,215.49,1,0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
1,141.03,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
4,94.65,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
4,36.53,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
10,277.34,0,1,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
2,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,419.7,1,0,0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
4,153.16,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
9,670.72,1,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
9,106.1,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
1,262.68,0,1,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
9,97.79,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
5,712.47,1,0,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0.0
1,150.22,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
7,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
9,177.67,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
3,312.96,1,0,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
4,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,45.18,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
6,407.89,1,0,1,1,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
11,181.8,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
5,38.14,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
2,211.91,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
4,596.75,1,0,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
4,349.89,1,0,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
5,135.08,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
2,62.35,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
10,189.19,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
10,217.73,0,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
10,310.07,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
2,135.65,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
6,92.01,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,203.03,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
10,44.64,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
9,94.1,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,464.5,0,1,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
1,548.07,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
10,82.04,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
6,172.18,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
2,137.2,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
12,46.88,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,208.03,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
6,169.31,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
10,49.38,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,651.99,1,0,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
10,42.62,0,1,0,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
11,83.91,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
6,142.84,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
3,53.89,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
6,62.47,1,0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,237.92,1,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
9,122.1,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
2,45.25,1,0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,383.88,1,1,1,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
10,155.35,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
5,550.72,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
5,30.13,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
10,96.04,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,127.66,0,1,0,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
5,62.85,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,238.34,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
12,71.03,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
4,98.44,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
8,344.47,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
6,307.94,0,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
5,556.53,0,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
10,1075.92,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0.0
7,41.67,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
11,181.94,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
8,160.6,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
2,218.05,1,0,0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,1,0.0
5,152.0,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
9,576.2,1,0,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
7,693.53,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
10,193.66,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
1,83.0,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
6,385.44,0,1,0,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
2,282.06,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
8,46.85,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
9,33.6,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,526.35,1,0,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0.0
8,37.25,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
4,29.99,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
3,737.75,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0.0
1,2746.17,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0.0
6,266.48,1,0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
1,281.13,1,0,0,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
3,128.91,0,1,0,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
1,29.99,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
11,120.47,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,294.63,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
1,169.54,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
9,103.99,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
3,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
1,38.69,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
5,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,750.76,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,False,True,False,0,0.0
1,582.91,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,1,0.0
6,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
2,262.66,0,1,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
5,64.63,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
9,29.99,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
6,362.78,1,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
12,223.32,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
7,284.57,0,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
9,161.94,1,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
6,88.0,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
4,103.21,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
10,317.49,1,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
10,68.37,0,1,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
4,277.46,1,0,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
3,58.79,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
4,217.41,1,1,1,1,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
8,445.36,0,1,1,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
1,153.88,0,1,1,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
7,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
2,796.61,1,0,1,0,0,True,False,False,True,False,False,False,False,False,False,False,True,False,0,0.0
1,68.9,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
9,409.25,1,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
5,498.14,1,0,1,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
9,29.99,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,77.0,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
3,381.4,0,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
4,509.62,1,1,1,1,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
6,74.73,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,157.26,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
2,119.31,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
7,377.72,1,0,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
3,165.79,1,0,1,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
3,308.88,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
1,389.0,1,0,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
2,187.1,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
4,47.7,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
3,29.99,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
4,668.22,0,1,1,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,1,0.0
5,115.97,0,1,1,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
7,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
9,406.55,1,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
5,187.33,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
4,320.4,1,1,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
8,111.77,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
9,97.5,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,86.25,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
5,394.47,0,1,0,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,0,0.0
3,454.41,1,0,1,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
10,496.71,0,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
7,289.63,0,1,0,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
9,135.32,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
6,170.15,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
9,111.02,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
9,55.71,1,0,0,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
11,178.99,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
7,245.77,1,1,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
1,710.01,1,0,1,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,0,0.0
8,45.03,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,213.11,1,0,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
6,688.5,1,0,1,1,0,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0
1,972.92,1,0,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.0
1,619.85,1,1,1,1,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
9,70.08,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
3,139.2,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
9,265.65,0,1,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
3,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,595.26,1,1,1,1,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
1,67.22,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
